Id,Start time,Completion time,Email,Name,Language,Please answer the questions below:.I understood what I could use the app for.,Please answer the questions below:.I found the application intuitive to use.,Please answer the questions below:.I thought the application was useful.,Please answer the questions below:.I enjoyed using the application.,Please answer the questions below:.The feature to snap a picture and receive instant tree identification was effective.,Please answer the questions below:.I would use this app again for identifying trees.
1,2024-04-09 10:57:14,2024-04-09 10:59:03,anonymous,,,Completely Agree,Somewhat Agree,Mostly Agree,Neutral,Somewhat Agree,Neutral
2,2024-04-09 11:20:00,2024-04-09 11:24:25,anonymous,,,Somewhat Disagree,Mostly Disagree,Mostly Disagree,Mostly Disagree,Somewhat Disagree,Somewhat Disagree
3,2024-04-09 13:31:28,2024-04-09 13:32:23,anonymous,,,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Completely Agree
4,2024-04-09 13:31:34,2024-04-09 13:33:34,anonymous,,,Completely Agree,Mostly Agree,Mostly Agree,Mostly Agree,Completely Agree,Completely Agree
5,2024-04-09 13:37:12,2024-04-09 13:38:20,anonymous,,,Mostly Agree,Neutral,Somewhat Agree,Mostly Disagree,Somewhat Agree,Mostly Disagree
6,2024-04-09 13:24:31,2024-04-09 13:51:27,anonymous,,,Completely Agree,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree
7,2024-04-09 13:57:20,2024-04-09 13:58:45,anonymous,,,Completely Agree,Mostly Agree,Mostly Agree,Somewhat Agree,Completely Agree,Mostly Agree
8,2024-04-09 14:00:03,2024-04-09 14:01:48,anonymous,,,Completely Agree,Completely Agree,Mostly Agree,Completely Agree,Completely Agree,Mostly Agree
9,2024-04-09 14:04:41,2024-04-09 14:07:55,anonymous,,,Somewhat Agree,Mostly Agree,Neutral,Somewhat Agree,Somewhat Agree,Neutral
10,2024-04-09 14:29:50,2024-04-09 14:31:03,anonymous,,,Mostly Disagree,Mostly Disagree,Somewhat Disagree,Somewhat Disagree,Somewhat Disagree,Somewhat Disagree
