Id,Start time,Completion time,Email,Name,Language,Please answer the questions below:.I understood what I could use the app for.,Please answer the questions below:.I found the application intuitive to use.,Please answer the questions below:.I thought the application was useful.,Please answer the questions below:.I enjoyed using the application.,Please answer the questions below:.The feature to snap a picture and receive instant tree identification was effective.,Please answer the questions below:.I would use this app again for identifying trees.
1,2024-04-09 11:12:10,2024-04-09 11:15:49,anonymous,,,Completely Agree,Mostly Agree,Mostly Agree,Completely Agree,Mostly Agree,Mostly Agree
2,2024-04-09 11:05:11,2024-04-09 11:15:54,anonymous,,,Somewhat Agree,Mostly Agree,Somewhat Agree,Mostly Agree,Mostly Agree,Somewhat Disagree
3,2024-04-09 11:21:20,2024-04-09 11:23:34,anonymous,,,Neutral,Somewhat Disagree,Neutral,Neutral,Neutral,Somewhat Disagree
4,2024-04-09 11:26:58,2024-04-09 11:28:50,anonymous,,,Mostly Agree,Somewhat Agree,Somewhat Agree,Mostly Agree,Mostly Agree,Somewhat Agree
5,2024-04-09 11:27:49,2024-04-09 11:28:50,anonymous,,,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree
6,2024-04-09 11:31:22,2024-04-09 11:33:55,anonymous,,,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Completely Agree
7,2024-04-09 11:34:24,2024-04-09 11:35:30,anonymous,,,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree,Mostly Agree
8,2024-04-09 11:34:40,2024-04-09 11:36:38,anonymous,,,Completely Agree,Mostly Agree,Mostly Agree,Mostly Agree,Completely Agree,Completely Agree
9,2024-04-09 11:42:07,2024-04-09 11:44:26,anonymous,,,Completely Agree,Completely Agree,Mostly Agree,Mostly Agree,Completely Agree,Somewhat Agree
10,2024-04-09 14:03:18,2024-04-09 14:06:00,anonymous,,,Completely Agree,Completely Agree,Mostly Agree,Completely Agree,Completely Agree,Mostly Agree
11,2024-04-09 14:14:23,2024-04-09 14:14:54,anonymous,,,Mostly Agree,Mostly Agree,Mostly Agree,Somewhat Agree,Mostly Agree,Mostly Agree
12,2024-04-09 14:01:04,2024-04-09 14:23:00,anonymous,,,Mostly Disagree,Mostly Disagree,Somewhat Disagree,Mostly Disagree,Somewhat Disagree,Neutral
13,2024-04-09 14:09:43,2024-04-09 14:24:48,anonymous,,,Mostly Agree,Mostly Agree,Somewhat Agree,Mostly Agree,Mostly Agree,Somewhat Agree
14,2024-04-09 14:19:48,2024-04-09 14:31:18,anonymous,,,Completely Agree,Mostly Agree,Completely Agree,Mostly Agree,Somewhat Agree,Mostly Agree
15,2024-04-09 14:31:33,2024-04-09 14:33:19,anonymous,,,Somewhat Agree,Somewhat Agree,Somewhat Agree,Somewhat Agree,Somewhat Agree,Somewhat Agree
